-2.005999999999999971e-03,2.080000000000000071e+00
-2.004000000000000139e-03,2.080000000000000071e+00
-2.001999999999999873e-03,2.160000000000000142e+00
-2.000000000000000042e-03,2.080000000000000071e+00
-1.998000000000000210e-03,2.160000000000000142e+00
-1.995999999999999944e-03,2.080000000000000071e+00
-1.994000000000000113e-03,2.080000000000000071e+00
-1.991999999999999847e-03,2.080000000000000071e+00
-1.990000000000000015e-03,2.160000000000000142e+00
-1.988000000000000184e-03,2.080000000000000071e+00
-1.985999999999999918e-03,2.080000000000000071e+00
-1.984000000000000086e-03,2.080000000000000071e+00
-1.981999999999999821e-03,2.080000000000000071e+00
-1.979999999999999989e-03,2.160000000000000142e+00
-1.978000000000000157e-03,2.080000000000000071e+00
-1.975999999999999892e-03,2.080000000000000071e+00
-1.974000000000000060e-03,2.080000000000000071e+00
-1.971999999999999795e-03,2.080000000000000071e+00
-1.969999999999999963e-03,2.080000000000000071e+00
-1.968000000000000131e-03,2.080000000000000071e+00
-1.965999999999999866e-03,2.160000000000000142e+00
-1.964000000000000034e-03,2.160000000000000142e+00
-1.962000000000000202e-03,2.080000000000000071e+00
-1.959999999999999937e-03,2.160000000000000142e+00
-1.958000000000000105e-03,2.080000000000000071e+00
-1.955999999999999839e-03,2.080000000000000071e+00
-1.954000000000000008e-03,2.160000000000000142e+00
-1.951999999999999959e-03,2.080000000000000071e+00
-1.949999999999999910e-03,2.080000000000000071e+00
-1.948000000000000079e-03,2.080000000000000071e+00
-1.946000000000000030e-03,2.080000000000000071e+00
-1.943999999999999981e-03,2.160000000000000142e+00
-1.941999999999999933e-03,2.160000000000000142e+00
-1.940000000000000101e-03,2.080000000000000071e+00
-1.938000000000000052e-03,2.160000000000000142e+00
-1.936000000000000004e-03,2.160000000000000142e+00
-1.933999999999999955e-03,2.080000000000000071e+00
-1.931999999999999907e-03,2.080000000000000071e+00
-1.930000000000000075e-03,2.080000000000000071e+00
-1.928000000000000026e-03,2.160000000000000142e+00
-1.925999999999999978e-03,2.080000000000000071e+00
-1.923999999999999929e-03,2.080000000000000071e+00
-1.922000000000000097e-03,2.080000000000000071e+00
-1.920000000000000049e-03,2.160000000000000142e+00
-1.918000000000000000e-03,2.080000000000000071e+00
-1.915999999999999951e-03,2.160000000000000142e+00
-1.913999999999999903e-03,2.160000000000000142e+00
-1.912000000000000071e-03,2.160000000000000142e+00
-1.910000000000000022e-03,2.080000000000000071e+00
-1.907999999999999974e-03,2.080000000000000071e+00
-1.905999999999999925e-03,2.080000000000000071e+00
-1.904000000000000093e-03,2.080000000000000071e+00
-1.902000000000000045e-03,2.080000000000000071e+00
-1.899999999999999996e-03,2.160000000000000142e+00
-1.897999999999999948e-03,2.160000000000000142e+00
-1.895999999999999899e-03,2.160000000000000142e+00
-1.894000000000000067e-03,2.160000000000000142e+00
-1.892000000000000019e-03,2.080000000000000071e+00
-1.889999999999999970e-03,2.160000000000000142e+00
-1.887999999999999921e-03,2.080000000000000071e+00
-1.886000000000000090e-03,2.080000000000000071e+00
-1.884000000000000041e-03,2.160000000000000142e+00
-1.881999999999999992e-03,2.080000000000000071e+00
-1.879999999999999944e-03,2.080000000000000071e+00
-1.877999999999999895e-03,2.080000000000000071e+00
-1.876000000000000063e-03,2.080000000000000071e+00
-1.874000000000000015e-03,2.160000000000000142e+00
-1.871999999999999966e-03,2.080000000000000071e+00
-1.869999999999999917e-03,2.080000000000000071e+00
-1.868000000000000086e-03,2.080000000000000071e+00
-1.866000000000000037e-03,2.080000000000000071e+00
-1.863999999999999988e-03,2.080000000000000071e+00
-1.861999999999999940e-03,2.080000000000000071e+00
-1.860000000000000108e-03,2.080000000000000071e+00
-1.858000000000000059e-03,2.080000000000000071e+00
-1.856000000000000011e-03,2.080000000000000071e+00
-1.853999999999999962e-03,2.080000000000000071e+00
-1.851999999999999914e-03,2.160000000000000142e+00
-1.850000000000000082e-03,2.080000000000000071e+00
-1.848000000000000033e-03,2.080000000000000071e+00
-1.845999999999999985e-03,2.080000000000000071e+00
-1.843999999999999936e-03,2.080000000000000071e+00
-1.842000000000000104e-03,2.080000000000000071e+00
-1.840000000000000056e-03,2.080000000000000071e+00
-1.838000000000000007e-03,2.160000000000000142e+00
-1.835999999999999958e-03,2.080000000000000071e+00
-1.833999999999999910e-03,2.080000000000000071e+00
-1.832000000000000078e-03,2.080000000000000071e+00
-1.830000000000000029e-03,2.160000000000000142e+00
-1.827999999999999981e-03,2.080000000000000071e+00
-1.825999999999999932e-03,2.080000000000000071e+00
-1.824000000000000100e-03,2.080000000000000071e+00
-1.822000000000000052e-03,2.160000000000000142e+00
-1.820000000000000003e-03,2.000000000000000000e+00
-1.817999999999999955e-03,2.080000000000000071e+00
-1.815999999999999906e-03,2.080000000000000071e+00
-1.814000000000000074e-03,2.080000000000000071e+00
-1.812000000000000026e-03,2.080000000000000071e+00
-1.809999999999999977e-03,2.160000000000000142e+00
-1.807999999999999928e-03,2.080000000000000071e+00
-1.806000000000000097e-03,2.160000000000000142e+00
-1.804000000000000048e-03,2.160000000000000142e+00
-1.801999999999999999e-03,2.080000000000000071e+00
-1.799999999999999951e-03,2.160000000000000142e+00
-1.797999999999999902e-03,2.080000000000000071e+00
-1.796000000000000070e-03,2.160000000000000142e+00
-1.794000000000000022e-03,2.080000000000000071e+00
-1.791999999999999973e-03,2.080000000000000071e+00
-1.789999999999999925e-03,2.080000000000000071e+00
-1.788000000000000093e-03,2.160000000000000142e+00
-1.786000000000000044e-03,2.080000000000000071e+00
-1.783999999999999996e-03,2.080000000000000071e+00
-1.781999999999999947e-03,2.080000000000000071e+00
-1.779999999999999898e-03,2.160000000000000142e+00
-1.778000000000000067e-03,2.080000000000000071e+00
-1.776000000000000018e-03,2.080000000000000071e+00
-1.773999999999999969e-03,2.160000000000000142e+00
-1.771999999999999921e-03,2.080000000000000071e+00
-1.770000000000000089e-03,2.160000000000000142e+00
-1.768000000000000040e-03,2.080000000000000071e+00
-1.765999999999999992e-03,2.160000000000000142e+00
-1.763999999999999943e-03,2.160000000000000142e+00
-1.761999999999999894e-03,2.080000000000000071e+00
-1.760000000000000063e-03,2.080000000000000071e+00
-1.758000000000000014e-03,2.160000000000000142e+00
-1.755999999999999965e-03,2.160000000000000142e+00
-1.753999999999999917e-03,2.080000000000000071e+00
-1.752000000000000085e-03,2.080000000000000071e+00
-1.750000000000000036e-03,2.160000000000000142e+00
-1.747999999999999988e-03,2.080000000000000071e+00
-1.745999999999999939e-03,2.080000000000000071e+00
-1.744000000000000107e-03,2.080000000000000071e+00
-1.742000000000000059e-03,2.080000000000000071e+00
-1.740000000000000010e-03,2.160000000000000142e+00
-1.737999999999999962e-03,2.080000000000000071e+00
-1.735999999999999913e-03,2.160000000000000142e+00
-1.734000000000000081e-03,2.160000000000000142e+00
-1.732000000000000033e-03,2.080000000000000071e+00
-1.729999999999999984e-03,2.080000000000000071e+00
-1.727999999999999935e-03,2.160000000000000142e+00
-1.726000000000000104e-03,2.080000000000000071e+00
-1.724000000000000055e-03,2.080000000000000071e+00
-1.722000000000000006e-03,2.080000000000000071e+00
-1.719999999999999958e-03,2.160000000000000142e+00
-1.717999999999999909e-03,2.080000000000000071e+00
-1.716000000000000077e-03,2.080000000000000071e+00
-1.714000000000000029e-03,2.080000000000000071e+00
-1.711999999999999980e-03,2.000000000000000000e+00
-1.709999999999999932e-03,2.080000000000000071e+00
-1.708000000000000100e-03,2.080000000000000071e+00
-1.706000000000000051e-03,2.080000000000000071e+00
-1.704000000000000003e-03,2.160000000000000142e+00
-1.701999999999999954e-03,2.080000000000000071e+00
-1.699999999999999905e-03,2.160000000000000142e+00
-1.698000000000000074e-03,2.080000000000000071e+00
-1.696000000000000025e-03,2.080000000000000071e+00
-1.693999999999999976e-03,2.080000000000000071e+00
-1.691999999999999928e-03,2.160000000000000142e+00
-1.690000000000000096e-03,2.160000000000000142e+00
-1.688000000000000047e-03,2.080000000000000071e+00
-1.685999999999999999e-03,2.080000000000000071e+00
-1.683999999999999950e-03,2.080000000000000071e+00
-1.681999999999999901e-03,2.080000000000000071e+00
-1.680000000000000070e-03,2.080000000000000071e+00
-1.678000000000000021e-03,2.080000000000000071e+00
-1.675999999999999972e-03,2.080000000000000071e+00
-1.673999999999999924e-03,2.080000000000000071e+00
-1.672000000000000092e-03,2.160000000000000142e+00
-1.670000000000000043e-03,2.080000000000000071e+00
-1.667999999999999995e-03,2.160000000000000142e+00
-1.665999999999999946e-03,2.080000000000000071e+00
-1.663999999999999898e-03,2.160000000000000142e+00
-1.662000000000000066e-03,2.160000000000000142e+00
-1.660000000000000017e-03,2.080000000000000071e+00
-1.657999999999999969e-03,2.080000000000000071e+00
-1.655999999999999920e-03,2.160000000000000142e+00
-1.654000000000000088e-03,2.080000000000000071e+00
-1.652000000000000040e-03,2.080000000000000071e+00
-1.649999999999999991e-03,2.160000000000000142e+00
-1.647999999999999942e-03,2.080000000000000071e+00
-1.645999999999999894e-03,2.080000000000000071e+00
-1.644000000000000062e-03,2.080000000000000071e+00
-1.642000000000000013e-03,2.080000000000000071e+00
-1.639999999999999965e-03,2.080000000000000071e+00
-1.637999999999999916e-03,2.160000000000000142e+00
-1.636000000000000084e-03,2.080000000000000071e+00
-1.634000000000000036e-03,2.080000000000000071e+00
-1.631999999999999987e-03,2.080000000000000071e+00
-1.629999999999999939e-03,2.160000000000000142e+00
-1.628000000000000107e-03,2.080000000000000071e+00
-1.626000000000000058e-03,2.080000000000000071e+00
-1.624000000000000010e-03,2.080000000000000071e+00
-1.621999999999999961e-03,2.080000000000000071e+00
-1.619999999999999912e-03,2.160000000000000142e+00
-1.618000000000000081e-03,2.080000000000000071e+00
-1.616000000000000032e-03,2.080000000000000071e+00
-1.613999999999999983e-03,2.160000000000000142e+00
-1.611999999999999935e-03,2.080000000000000071e+00
-1.610000000000000103e-03,2.080000000000000071e+00
-1.608000000000000054e-03,2.080000000000000071e+00
-1.606000000000000006e-03,2.080000000000000071e+00
-1.603999999999999957e-03,2.080000000000000071e+00
-1.601999999999999908e-03,2.160000000000000142e+00
-1.600000000000000077e-03,2.080000000000000071e+00
-1.598000000000000028e-03,2.080000000000000071e+00
-1.595999999999999979e-03,2.080000000000000071e+00
-1.593999999999999931e-03,2.160000000000000142e+00
-1.592000000000000099e-03,2.080000000000000071e+00
-1.590000000000000050e-03,2.080000000000000071e+00
-1.588000000000000002e-03,2.080000000000000071e+00
-1.585999999999999953e-03,2.080000000000000071e+00
-1.583999999999999905e-03,2.080000000000000071e+00
-1.582000000000000073e-03,2.080000000000000071e+00
-1.580000000000000024e-03,2.080000000000000071e+00
-1.577999999999999976e-03,2.160000000000000142e+00
-1.575999999999999927e-03,2.080000000000000071e+00
-1.574000000000000095e-03,2.080000000000000071e+00
-1.572000000000000047e-03,2.080000000000000071e+00
-1.569999999999999998e-03,2.160000000000000142e+00
-1.567999999999999949e-03,2.080000000000000071e+00
-1.565999999999999901e-03,2.080000000000000071e+00
-1.564000000000000069e-03,2.080000000000000071e+00
-1.562000000000000020e-03,2.080000000000000071e+00
-1.559999999999999972e-03,2.080000000000000071e+00
-1.557999999999999923e-03,2.080000000000000071e+00
-1.556000000000000091e-03,2.080000000000000071e+00
-1.554000000000000043e-03,2.080000000000000071e+00
-1.551999999999999994e-03,2.080000000000000071e+00
-1.549999999999999946e-03,2.080000000000000071e+00
-1.547999999999999897e-03,2.080000000000000071e+00
-1.546000000000000065e-03,2.080000000000000071e+00
-1.544000000000000017e-03,2.080000000000000071e+00
-1.541999999999999968e-03,2.080000000000000071e+00
-1.539999999999999919e-03,2.080000000000000071e+00
-1.538000000000000088e-03,2.080000000000000071e+00
-1.536000000000000039e-03,2.080000000000000071e+00
-1.533999999999999990e-03,2.080000000000000071e+00
-1.531999999999999942e-03,2.160000000000000142e+00
-1.529999999999999893e-03,2.080000000000000071e+00
-1.528000000000000061e-03,2.080000000000000071e+00
-1.526000000000000013e-03,2.080000000000000071e+00
-1.523999999999999964e-03,2.080000000000000071e+00
-1.521999999999999915e-03,2.080000000000000071e+00
-1.520000000000000084e-03,2.080000000000000071e+00
-1.518000000000000035e-03,2.080000000000000071e+00
-1.515999999999999986e-03,2.160000000000000142e+00
-1.513999999999999938e-03,2.080000000000000071e+00
-1.512000000000000106e-03,2.080000000000000071e+00
-1.510000000000000057e-03,2.160000000000000142e+00
-1.508000000000000009e-03,2.080000000000000071e+00
-1.505999999999999960e-03,2.080000000000000071e+00
-1.503999999999999912e-03,2.080000000000000071e+00
-1.502000000000000080e-03,2.080000000000000071e+00
-1.500000000000000031e-03,2.080000000000000071e+00
-1.497999999999999983e-03,2.080000000000000071e+00
-1.495999999999999934e-03,2.080000000000000071e+00
-1.494000000000000102e-03,2.080000000000000071e+00
-1.492000000000000054e-03,2.080000000000000071e+00
-1.490000000000000005e-03,2.080000000000000071e+00
-1.487999999999999956e-03,2.080000000000000071e+00
-1.485999999999999908e-03,2.080000000000000071e+00
-1.484000000000000076e-03,2.080000000000000071e+00
-1.482000000000000027e-03,2.080000000000000071e+00
-1.479999999999999979e-03,2.160000000000000142e+00
-1.477999999999999930e-03,2.080000000000000071e+00
-1.476000000000000098e-03,2.080000000000000071e+00
-1.474000000000000050e-03,2.080000000000000071e+00
-1.472000000000000001e-03,2.080000000000000071e+00
-1.469999999999999953e-03,2.160000000000000142e+00
-1.467999999999999904e-03,2.080000000000000071e+00
-1.466000000000000072e-03,2.080000000000000071e+00
-1.464000000000000024e-03,2.080000000000000071e+00
-1.461999999999999975e-03,2.080000000000000071e+00
-1.459999999999999926e-03,2.080000000000000071e+00
-1.458000000000000095e-03,2.080000000000000071e+00
-1.456000000000000046e-03,2.080000000000000071e+00
-1.453999999999999997e-03,2.080000000000000071e+00
-1.451999999999999949e-03,2.080000000000000071e+00
-1.449999999999999900e-03,2.080000000000000071e+00
-1.448000000000000068e-03,2.080000000000000071e+00
-1.446000000000000020e-03,2.080000000000000071e+00
-1.443999999999999971e-03,2.080000000000000071e+00
-1.441999999999999922e-03,2.080000000000000071e+00
-1.440000000000000091e-03,2.080000000000000071e+00
-1.438000000000000042e-03,2.080000000000000071e+00
-1.435999999999999993e-03,2.160000000000000142e+00
-1.433999999999999945e-03,2.160000000000000142e+00
-1.431999999999999896e-03,2.080000000000000071e+00
-1.430000000000000064e-03,2.080000000000000071e+00
-1.428000000000000016e-03,2.080000000000000071e+00
-1.425999999999999967e-03,2.080000000000000071e+00
-1.423999999999999919e-03,2.080000000000000071e+00
-1.422000000000000087e-03,2.080000000000000071e+00
-1.420000000000000038e-03,2.080000000000000071e+00
-1.417999999999999990e-03,2.160000000000000142e+00
-1.415999999999999941e-03,2.080000000000000071e+00
-1.413999999999999892e-03,2.080000000000000071e+00
-1.412000000000000061e-03,2.160000000000000142e+00
-1.410000000000000012e-03,2.080000000000000071e+00
-1.407999999999999963e-03,2.080000000000000071e+00
-1.405999999999999915e-03,2.080000000000000071e+00
-1.404000000000000083e-03,2.080000000000000071e+00
-1.402000000000000034e-03,2.080000000000000071e+00
-1.399999999999999986e-03,2.080000000000000071e+00
-1.397999999999999937e-03,2.080000000000000071e+00
-1.396000000000000105e-03,2.160000000000000142e+00
-1.394000000000000057e-03,2.080000000000000071e+00
-1.392000000000000008e-03,2.080000000000000071e+00
-1.389999999999999960e-03,2.160000000000000142e+00
-1.387999999999999911e-03,2.080000000000000071e+00
-1.386000000000000079e-03,2.160000000000000142e+00
-1.384000000000000031e-03,2.080000000000000071e+00
-1.381999999999999982e-03,2.160000000000000142e+00
-1.379999999999999933e-03,2.080000000000000071e+00
-1.378000000000000102e-03,2.160000000000000142e+00
-1.376000000000000053e-03,2.080000000000000071e+00
-1.374000000000000004e-03,2.160000000000000142e+00
-1.371999999999999956e-03,2.160000000000000142e+00
-1.369999999999999907e-03,2.080000000000000071e+00
-1.368000000000000075e-03,2.160000000000000142e+00
-1.366000000000000027e-03,2.080000000000000071e+00
-1.363999999999999978e-03,2.080000000000000071e+00
-1.361999999999999929e-03,2.160000000000000142e+00
-1.360000000000000098e-03,2.080000000000000071e+00
-1.358000000000000049e-03,2.080000000000000071e+00
-1.356000000000000000e-03,2.080000000000000071e+00
-1.353999999999999952e-03,2.080000000000000071e+00
-1.351999999999999903e-03,2.080000000000000071e+00
-1.350000000000000071e-03,2.080000000000000071e+00
-1.348000000000000023e-03,2.160000000000000142e+00
-1.345999999999999974e-03,2.080000000000000071e+00
-1.343999999999999926e-03,2.080000000000000071e+00
-1.342000000000000094e-03,2.160000000000000142e+00
-1.340000000000000045e-03,2.080000000000000071e+00
-1.337999999999999997e-03,2.080000000000000071e+00
-1.335999999999999948e-03,2.080000000000000071e+00
-1.333999999999999899e-03,2.080000000000000071e+00
-1.332000000000000068e-03,2.080000000000000071e+00
-1.330000000000000019e-03,2.080000000000000071e+00
-1.327999999999999970e-03,2.080000000000000071e+00
-1.325999999999999922e-03,2.160000000000000142e+00
-1.324000000000000090e-03,2.080000000000000071e+00
-1.322000000000000041e-03,2.160000000000000142e+00
-1.319999999999999993e-03,2.080000000000000071e+00
-1.317999999999999944e-03,2.080000000000000071e+00
-1.315999999999999896e-03,2.080000000000000071e+00
-1.314000000000000064e-03,2.080000000000000071e+00
-1.312000000000000015e-03,2.160000000000000142e+00
-1.309999999999999967e-03,2.080000000000000071e+00
-1.307999999999999918e-03,2.080000000000000071e+00
-1.306000000000000086e-03,2.080000000000000071e+00
-1.304000000000000038e-03,2.160000000000000142e+00
-1.301999999999999989e-03,2.080000000000000071e+00
-1.299999999999999940e-03,2.160000000000000142e+00
-1.297999999999999892e-03,2.080000000000000071e+00
-1.296000000000000060e-03,2.080000000000000071e+00
-1.294000000000000011e-03,2.080000000000000071e+00
-1.291999999999999963e-03,2.160000000000000142e+00
-1.289999999999999914e-03,2.160000000000000142e+00
-1.288000000000000082e-03,2.080000000000000071e+00
-1.286000000000000034e-03,2.080000000000000071e+00
-1.283999999999999985e-03,2.080000000000000071e+00
-1.281999999999999936e-03,2.080000000000000071e+00
-1.280000000000000105e-03,2.080000000000000071e+00
-1.278000000000000056e-03,2.080000000000000071e+00
-1.276000000000000007e-03,2.080000000000000071e+00
-1.273999999999999959e-03,2.160000000000000142e+00
-1.271999999999999910e-03,2.080000000000000071e+00
-1.270000000000000078e-03,2.080000000000000071e+00
-1.268000000000000030e-03,2.080000000000000071e+00
-1.265999999999999981e-03,2.160000000000000142e+00
-1.263999999999999933e-03,2.080000000000000071e+00
-1.262000000000000101e-03,2.160000000000000142e+00
-1.260000000000000052e-03,2.080000000000000071e+00
-1.258000000000000004e-03,2.080000000000000071e+00
-1.255999999999999955e-03,2.160000000000000142e+00
-1.253999999999999906e-03,2.160000000000000142e+00
-1.252000000000000075e-03,2.080000000000000071e+00
-1.250000000000000026e-03,2.080000000000000071e+00
-1.247999999999999977e-03,2.080000000000000071e+00
-1.245999999999999929e-03,2.160000000000000142e+00
-1.244000000000000097e-03,2.080000000000000071e+00
-1.242000000000000048e-03,2.160000000000000142e+00
-1.240000000000000000e-03,2.080000000000000071e+00
-1.237999999999999951e-03,2.160000000000000142e+00
-1.235999999999999903e-03,2.080000000000000071e+00
-1.234000000000000071e-03,2.160000000000000142e+00
-1.232000000000000022e-03,2.080000000000000071e+00
-1.229999999999999974e-03,2.080000000000000071e+00
-1.227999999999999925e-03,2.080000000000000071e+00
-1.226000000000000093e-03,2.080000000000000071e+00
-1.224000000000000045e-03,2.080000000000000071e+00
-1.221999999999999996e-03,2.080000000000000071e+00
-1.219999999999999947e-03,2.160000000000000142e+00
-1.217999999999999899e-03,2.080000000000000071e+00
-1.216000000000000067e-03,2.080000000000000071e+00
-1.214000000000000018e-03,2.160000000000000142e+00
-1.211999999999999970e-03,2.160000000000000142e+00
-1.209999999999999921e-03,2.160000000000000142e+00
-1.208000000000000089e-03,2.080000000000000071e+00
-1.206000000000000041e-03,2.080000000000000071e+00
-1.203999999999999992e-03,2.080000000000000071e+00
-1.201999999999999943e-03,2.080000000000000071e+00
-1.199999999999999895e-03,2.160000000000000142e+00
-1.198000000000000063e-03,2.080000000000000071e+00
-1.196000000000000014e-03,2.080000000000000071e+00
-1.193999999999999966e-03,2.080000000000000071e+00
-1.191999999999999917e-03,2.080000000000000071e+00
-1.190000000000000085e-03,2.080000000000000071e+00
-1.188000000000000037e-03,2.080000000000000071e+00
-1.185999999999999988e-03,2.080000000000000071e+00
-1.183999999999999940e-03,2.080000000000000071e+00
-1.182000000000000108e-03,2.080000000000000071e+00
-1.180000000000000059e-03,2.080000000000000071e+00
-1.178000000000000011e-03,2.080000000000000071e+00
-1.175999999999999962e-03,2.080000000000000071e+00
-1.173999999999999913e-03,2.080000000000000071e+00
-1.172000000000000082e-03,2.080000000000000071e+00
-1.170000000000000033e-03,2.160000000000000142e+00
-1.167999999999999984e-03,2.080000000000000071e+00
-1.165999999999999936e-03,2.080000000000000071e+00
-1.164000000000000104e-03,2.080000000000000071e+00
-1.162000000000000055e-03,2.160000000000000142e+00
-1.160000000000000007e-03,2.080000000000000071e+00
-1.157999999999999958e-03,2.080000000000000071e+00
-1.155999999999999910e-03,2.080000000000000071e+00
-1.154000000000000078e-03,2.080000000000000071e+00
-1.152000000000000029e-03,2.160000000000000142e+00
-1.149999999999999981e-03,2.080000000000000071e+00
-1.147999999999999932e-03,2.080000000000000071e+00
-1.146000000000000100e-03,2.080000000000000071e+00
-1.144000000000000052e-03,2.080000000000000071e+00
-1.142000000000000003e-03,2.080000000000000071e+00
-1.139999999999999954e-03,2.080000000000000071e+00
-1.137999999999999906e-03,2.160000000000000142e+00
-1.136000000000000074e-03,2.160000000000000142e+00
-1.134000000000000025e-03,2.080000000000000071e+00
-1.131999999999999977e-03,2.160000000000000142e+00
-1.129999999999999928e-03,2.080000000000000071e+00
-1.128000000000000096e-03,2.080000000000000071e+00
-1.126000000000000048e-03,2.160000000000000142e+00
-1.123999999999999999e-03,2.160000000000000142e+00
-1.121999999999999950e-03,2.080000000000000071e+00
-1.119999999999999902e-03,2.080000000000000071e+00
-1.118000000000000070e-03,2.080000000000000071e+00
-1.116000000000000021e-03,2.080000000000000071e+00
-1.113999999999999973e-03,2.080000000000000071e+00
-1.111999999999999924e-03,2.080000000000000071e+00
-1.110000000000000092e-03,2.080000000000000071e+00
-1.108000000000000044e-03,2.080000000000000071e+00
-1.105999999999999995e-03,2.080000000000000071e+00
-1.103999999999999947e-03,2.160000000000000142e+00
-1.101999999999999898e-03,2.080000000000000071e+00
-1.100000000000000066e-03,2.080000000000000071e+00
-1.098000000000000018e-03,2.080000000000000071e+00
-1.095999999999999969e-03,2.160000000000000142e+00
-1.093999999999999920e-03,2.080000000000000071e+00
-1.092000000000000089e-03,2.080000000000000071e+00
-1.090000000000000040e-03,2.080000000000000071e+00
-1.087999999999999991e-03,2.160000000000000142e+00
-1.085999999999999943e-03,2.080000000000000071e+00
-1.083999999999999894e-03,2.080000000000000071e+00
-1.082000000000000062e-03,2.080000000000000071e+00
-1.080000000000000014e-03,2.080000000000000071e+00
-1.077999999999999965e-03,2.080000000000000071e+00
-1.075999999999999917e-03,2.080000000000000071e+00
-1.074000000000000085e-03,2.080000000000000071e+00
-1.072000000000000036e-03,2.160000000000000142e+00
-1.069999999999999988e-03,2.080000000000000071e+00
-1.067999999999999939e-03,2.080000000000000071e+00
-1.066000000000000107e-03,2.080000000000000071e+00
-1.064000000000000059e-03,2.160000000000000142e+00
-1.062000000000000010e-03,2.160000000000000142e+00
-1.059999999999999961e-03,2.080000000000000071e+00
-1.057999999999999913e-03,2.160000000000000142e+00
-1.056000000000000081e-03,2.080000000000000071e+00
-1.054000000000000032e-03,2.080000000000000071e+00
-1.051999999999999984e-03,2.160000000000000142e+00
-1.049999999999999935e-03,2.080000000000000071e+00
-1.048000000000000103e-03,2.080000000000000071e+00
-1.046000000000000055e-03,2.080000000000000071e+00
-1.044000000000000006e-03,2.080000000000000071e+00
-1.041999999999999958e-03,2.160000000000000142e+00
-1.039999999999999909e-03,2.080000000000000071e+00
-1.038000000000000077e-03,2.080000000000000071e+00
-1.036000000000000029e-03,2.080000000000000071e+00
-1.033999999999999980e-03,2.080000000000000071e+00
-1.031999999999999931e-03,2.160000000000000142e+00
-1.030000000000000100e-03,2.080000000000000071e+00
-1.028000000000000051e-03,2.080000000000000071e+00
-1.026000000000000002e-03,2.160000000000000142e+00
-1.023999999999999954e-03,2.160000000000000142e+00
-1.021999999999999905e-03,2.160000000000000142e+00
-1.020000000000000073e-03,2.160000000000000142e+00
-1.018000000000000025e-03,2.080000000000000071e+00
-1.015999999999999976e-03,2.160000000000000142e+00
-1.013999999999999927e-03,2.160000000000000142e+00
-1.012000000000000096e-03,2.160000000000000142e+00
-1.010000000000000047e-03,2.080000000000000071e+00
-1.007999999999999998e-03,2.080000000000000071e+00
-1.005999999999999950e-03,2.160000000000000142e+00
-1.003999999999999901e-03,2.160000000000000142e+00
-1.002000000000000069e-03,2.080000000000000071e+00
-1.000000000000000021e-03,2.160000000000000142e+00
-9.979999999999999722e-04,2.080000000000000071e+00
-9.959999999999999236e-04,2.080000000000000071e+00
-9.940000000000000918e-04,2.080000000000000071e+00
-9.920000000000000432e-04,2.160000000000000142e+00
-9.899999999999999946e-04,2.000000000000000000e+00
-9.879999999999999460e-04,2.160000000000000142e+00
-9.859999999999998974e-04,2.080000000000000071e+00
-9.840000000000000656e-04,2.160000000000000142e+00
-9.820000000000000170e-04,2.080000000000000071e+00
